1,unknown,blum1993,"avrim blum, merrick furst, michael kearns, and richard j. lipton.",,cryptographic primitives based on hard learning problems.,,"in pre-proceedings of crypto '93,",,,1993,"pages 24.1-24.10,",,,
2,unknown,blum1993,"avrim blum, merrick furst, michael kearns, and richard j. lipton.",,cryptographic primitives based on hard learning problems.,,"proc. crypto 93,",,"springer,",1994,pages 278-291.,"in douglas r. stinson, editor,",lecture notes in computer science no. 773.,
3,unknown,blum1993,"a. blum, m. furst, m. kearns, r. lipton.",,cryptographic primitives based on hard learning problems.,,"crypto,",,,1993,,,,
4,unknown,blum1994,"blum, a., furst, m., jackson, j., kearns, m., mansour, y., & rudich, s.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,"proceedings of the 26th annual acm symposium on theory of computing,",,,(1994).,pp. 253-262.,,,
5,unknown,blum1994,"blum, a., furst, m., jackson, j., kearns, m., mansour, y., & rudich, s.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,"in proceedings of the twenty-sixth annual acm symposium on theory of computing,","montreal, canada.",acm press.,(1994).,"(pp. 253-262),",,,
6,unknown,blum1994,"blum a., furst m., jackson j., kearns m., mansour y., and rudich s.",,weakly learning dnf 10 and characterizing statistical query learning using fourier analysis.,,in proc. 26th annu. acm sympos. theory comput.,"new york, ny,","acm press,",1994,,,,
7,unknown,blum1994,"a. blum, m. furst, j. jackson, m. kearns, y. mansour, and s. rudich.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,in proceedings of the 26th acm symposium on the theory of computing.,"new york, ny,","acm press,",1994,,,,
8,unknown,blum1994,"avrim blum, merrick furst, jeffrey jackson, michael kearns, yishay mansour, and steven rudich.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,"in t he 26 th annual acm symposium on t heory of computing,",,,1994,"pages 253 - 262,",,,
9,unknown,blum1994,"avrim blum, merrick furst, jeffery jackson, michael kearns, yishay mansour, and steven rudich.",,weakly 8 learning dnf and characterizing statistical query learn-ing using fourier analysis.,,"in proceedings of the 26 th annual acm symposium on the theory of computing,",,,1994,,,,may
10,unknown,blum1994,"avrim blum, merrick furst, jeffery jackson, michael kearns, yishay mansour, and steven rudich.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,"in proceedings of the 26 th annual acm symposium on the theory of computing,",,,1994,,,,may
11,unknown,blum1994,"avrim blum, merrick furst, jeffery jackson, michael kearns, yishay mansour, and steven rudich.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,"in proceedings of the twenty-sixth annual acm symposium on the theory of computing,",,,1994,,,to appear.,
12,unknown,blum1994,"a. blum, m. furst, j. jackson, m. kearns, y. mansour, and s. rudich.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,"in proceedings of twenty-sixth acm symposium on theory of computing,",,,1994,,,,
13,unknown,blum1994,"blum, a., m. furst, j. jackson, m. kearns, y. mansour and s. rudich,",,"weakly learning dnf and characterizing statistical query learning using fourier analysis,",,"proceedings of the 26th annual acm symposium on theory of computing,",,,1994,"pp. 253-62,",,,
14,unknown,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,,may
15,unknown,cesa,"n. cesa-bianchi, y. freund, d.p. helmbold, d. haussler, r.e. schapire, and m.k. warmuth.",,how to use expert advice.,,"in annual acm symposium on theory of computing,",,,1993,"pages 382-391,",,,
16,unknown,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,,may
17,unknown,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,"to appear, journal of the association for computing machinery.",
18,unknown,cesa,"n. cesa-bianchi, y. freund, d. helmbold, d. haussler, r. schapire, and m. k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,"morgan kaufmann,",1993,pages 382-391.,,to appear in journal of the association for computing machinery.,
19,unknown,cesa,"cesa-bianchi, n., freund, y., helmbold, d. p., haussler, d., schapire, r. e., & warmuth, m. k.",,how to use expert advice.,,proceedings of the annual acm symposium on the theory of computing (pp.,,,(1993).,382-391).,,,
20,unknown,cesa,"cesa-bianchi, n., freund, y., helmbold, d., & haussler, d.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,(1993).,(pp. 382-391).,,"morgan kaufmann. to appear in journal of the association for computing machinery, schapire and warmuth also on this article but too long.",
21,unknown,cesa,"cesa-bianchi, n., freund, y., helmbold, d., haussler, d., schapire, r., and warmuth, m.",,how to use expert advice.,,"in proceedings of the annual acm symp. on the theory of computing,",,,(1993).,pages 382-391.,,,
22,unknown,cesa,"cesa-bianchi, n., y. freund, d. p. helmbold, d. haus-sler, and r. e. schapire a nd m. k. warmuth.",,how to use expert advice.,,,pages 382-391.,,1995,,,,
23,unknown,cesa,"n. cesa-bianchi, y. freund, d. haussler, d. p. helmbold, r. e. schapire, m. k. war-muth.",,how to use expert advice.,,proceedings of the 24th annual acm symposium on theory of computing (stoc).,,,1993,,,,
24,unknown,cesa,"n. cesa-bianchi, y. freund, d. haussler, d.p. helmbold, r.e. schapire, m. k. warmuth.",,how to use expert advice.,,proceedings of the 24th annual acm symposium on theory of computing (stoc).,,,1993,,,,
25,unknown,cesa,"n. cesa-bianchi, y. freund, d. haussler, d.p. helmbold, r.e. schapire, and m. k. warmuth.",,how to use expert advice.,,"in proceedings of the 25th annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,,
26,unknown,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, d. haus-sler, r. e. schapire, and m. k. warmuth.",,how to use expert advice.,,"in acm symp. on the theory of computing,",,,1995,"pages 382-391,",,,
27,unknown,cesa,"n. cesa-bianchi, y. freund, d.p. helmbold, d. haussler, r.e. schapire, and m.k. warmuth.",,how to use expert advice.,,"in annual acm symposium on theory of computing,",,,1993,"pages 382-391,",,,
28,unknown,cesa,"n. cesa-bianchi, y. freund, d.p. helmbold, d. haussler, r.e. schapire, and m.k. warmuth.",,how to use expert advice.,,"in annual acm symposium on theory of computing,",,,1993,pages 382-391.,,,
29,unknown,cesa,"nicolo cesa-bianchi, yoav freund, david p. helm-bold, david haussler, robert e. schapire, and man-fred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,submitted to the journal of the acm.,may
30,unknown,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,submitted to the journal of the acm.,may
31,unknown,cesa,"n. cesa-bianchi, y. freund, d. helmbold, d. haussler, r. schapire, and m. warmuth.",,how to use expert advice.,,"in proceedings of the twenty fifth annual acm symposium on theory of computing,","san diego, ca, may 1993.",acm press.,,"pages 382-391,",,,
32,unknown,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haus-sler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,"to appear, journal of the association for computing machinery.",
33,unknown,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,,
34,unknown,cesa,"n. cesa-bianchi, y. freund, d. helmbold, d. haussler, r. schapire, and m.",,war muth. how to use expert advice.,,"in proceedings of the eighteenth annual acm symposium on theory of computing,","san diego, ca,",,1993,"pages 382-391,",,,may
35,unknown,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, d. haussler, r. e. schapire, and m. k. warmuth.",,how to use expert advice.,,"in proc. 25th annu. acm sympos. theory comput.,","new york, ny,","acm press,",1993,pages 382-391.,,,
36,unknown,cesa,"n. cesa-bianchi, y. freund, d.h. helmbold, d. haussler, r.e. schapire, and m.k. warmuth,",,"how to use expert advice,",,"in 25th annual acm symposium on theory of computing,","san diego, ca (1993).",,,"382-392,",,,
37,unknown,cesa,"n. cesa-bianchi, y. freund, d.p. helmbold, d. haussler, r.e. schapire, and m.k. warmuth.",,how to use expert advice.,,"proceedings of the 25th acm symposium on the theory of computation,",,,1993,,,,
38,unknown,cesa,"nicolo cesa-bianchi, yoav freund, david p. helm-bold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,,
39,unknown,cesa,"n. cesa-bianchi, y. freund, d.p. helmbold, d. haussler, r.e. schapire, and m.k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382391,",,"to appear, journal of the association for computing machinery.",
40,unknown,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,,
41,unknown,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,"to appear, journal of the association for computing machinery.",
42,unknown,cesa,"n. cesa-bianchi, y. freund, d.p. helmbold, d. haussler, r.e. schapire, and m.k. warmuth.",,how to use expert advice.,,"proceedings of the 25th acm symposium on the theory of computation,",,,1993,,,,
43,unknown,cesa,"n. cesa-bianchi, y. freund, d. helmbold, d. haussler, r. schapire, and m. war-muth.",,how to use expert advice.,,"in proceedings of the eighteenth annual acm symposium on theory of computing,","san diego, ca,",,1993,"pages 382-391,",,,may
44,unknown,cesa,"n. cesa-bianchi, y. freund, d. helmbold, d. haussler, r. schapire, and m. warmuth.",,how to use expert advice.,,"in proceedings of the eighteenth annual acm symposium on theory of computing,","san diego, ca,",,1993,"pages 382-391,",,,may
45,unknown,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, d. haussler, r. e. schapire, and m. k. warmuth.",,how to use expert advice.,,"in proc. 25th symposium on the theory of computing,","new york, ny,","acm press,",1993,pages 382-391.,,,
46,unknown,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the 43 twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,,
47,unknown,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty fifth annual acm symposium on theory of computing,",,,1993,"pages 382-391,",,references 17,may
48,unknown,cesa,"n. cesa-bianchi, y. freund, d.p. helmbold, d. haussler, r.e. schapire, and m.k. warmuth.",,how to use expert advice.,,"proceedings of the 25th acm symposium on the theory of computation,",,,1993,,,,
49,unknown,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e schapire, and manfred k warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,,
50,unknown,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, d. haussler, r. e. schapire, and m. k.",,"warmuth 'how to use expert advice',",,"proceedings of stoc93,",,,1993,"pp. 382-391,",,,
51,unknown,cesa,"n. cesa-bianchi, y. freund, d. p. helmbold, and m. warmuth.",,on-line predic tion and conversion strategies.,,"in computational learning theory: eurocolt '93, volume new series number 53 of the institute of mathematics and its applications conference series,","oxford, 1994.",oxford university press.,,"pages 205-216,",,,
